image,video,true,predicted,prob_bicep_curl,prob_push_up,prob_squat
C:\GymProject\prepared\exercise_type_v1\test\push_up\subject_013_push_up_good_diagonal_frame_000176.jpg,C:\GymProject\data\Dataset Exercise Quality-wise\push_up\good\diagonal\subject_013_push_up_good_diagonal.mp4,push_up,push_up,2.2991965969998418e-11,1.0,2.721458244848117e-14
C:\GymProject\prepared\exercise_type_v1\test\push_up\subject_013_push_up_good_diagonal_frame_000209.jpg,C:\GymProject\data\Dataset Exercise Quality-wise\push_up\good\diagonal\subject_013_push_up_good_diagonal.mp4,push_up,push_up,2.231967215216013e-11,1.0,3.528039665967597e-11
C:\GymProject\prepared\exercise_type_v1\test\push_up\subject_013_push_up_good_diagonal_frame_000241.jpg,C:\GymProject\data\Dataset Exercise Quality-wise\push_up\good\diagonal\subject_013_push_up_good_diagonal.mp4,push_up,push_up,1.0428765490066993e-11,1.0,5.538035579167461e-14
C:\GymProject\prepared\exercise_type_v1\test\push_up\subject_013_push_up_good_diagonal_frame_000274.jpg,C:\GymProject\data\Dataset Exercise Quality-wise\push_up\good\diagonal\subject_013_push_up_good_diagonal.mp4,push_up,push_up,2.8222172862579775e-12,1.0,2.935712783980193e-11
C:\GymProject\prepared\exercise_type_v1\test\push_up\subject_013_push_up_good_diagonal_frame_000307.jpg,C:\GymProject\data\Dataset Exercise Quality-wise\push_up\good\diagonal\subject_013_push_up_good_diagonal.mp4,push_up,push_up,5.614041349855103e-12,1.0,8.593173915494301e-12
C:\GymProject\prepared\exercise_type_v1\test\push_up\subject_013_push_up_good_diagonal_frame_000340.jpg,C:\GymProject\data\Dataset Exercise Quality-wise\push_up\good\diagonal\subject_013_push_up_good_diagonal.mp4,push_up,push_up,2.6315091598838602e-12,1.0,1.6413346376475957e-12
C:\GymProject\prepared\exercise_type_v1\test\push_up\subject_013_push_up_good_diagonal_frame_000373.jpg,C:\GymProject\data\Dataset Exercise Quality-wise\push_up\good\diagonal\subject_013_push_up_good_diagonal.mp4,push_up,push_up,3.313088464598074e-13,1.0,4.362839516741657e-12
C:\GymProject\prepared\exercise_type_v1\test\push_up\subject_013_push_up_good_diagonal_frame_000406.jpg,C:\GymProject\data\Dataset Exercise Quality-wise\push_up\good\diagonal\subject_013_push_up_good_diagonal.mp4,push_up,push_up,1.9572060985795225e-12,1.0,3.7390568614383e-13
C:\GymProject\prepared\exercise_type_v1\test\push_up\subject_017_push_up_good_diagonal_frame_000019.jpg,C:\GymProject\data\Dataset Exercise Quality-wise\push_up\good\diagonal\subject_017_push_up_good_diagonal.mp4,push_up,push_up,5.514292134023435e-09,1.0,5.452648110804148e-09
C:\GymProject\prepared\exercise_type_v1\test\push_up\subject_017_push_up_good_diagonal_frame_000033.jpg,C:\GymProject\data\Dataset Exercise Quality-wise\push_up\good\diagonal\subject_017_push_up_good_diagonal.mp4,push_up,push_up,1.3278628330226638e-07,0.9999992847442627,5.924725314798707e-07
C:\GymProject\prepared\exercise_type_v1\test\push_up\subject_017_push_up_good_diagonal_frame_000047.jpg,C:\GymProject\data\Dataset Exercise Quality-wise\push_up\good\diagonal\subject_017_push_up_good_diagonal.mp4,push_up,push_up,5.1951118962279e-08,1.0,1.9071573209572534e-09
C:\GymProject\prepared\exercise_type_v1\test\push_up\subject_017_push_up_good_diagonal_frame_000062.jpg,C:\GymProject\data\Dataset Exercise Quality-wise\push_up\good\diagonal\subject_017_push_up_good_diagonal.mp4,push_up,push_up,1.5086698113009334e-06,0.9999984502792358,6.13016126749244e-08
C:\GymProject\prepared\exercise_type_v1\test\push_up\subject_017_push_up_good_diagonal_frame_000076.jpg,C:\GymProject\data\Dataset Exercise Quality-wise\push_up\good\diagonal\subject_017_push_up_good_diagonal.mp4,push_up,push_up,2.358131951041287e-06,0.9999969005584717,7.2402468731525e-07
C:\GymProject\prepared\exercise_type_v1\test\push_up\subject_017_push_up_good_diagonal_frame_000090.jpg,C:\GymProject\data\Dataset Exercise Quality-wise\push_up\good\diagonal\subject_017_push_up_good_diagonal.mp4,push_up,push_up,1.822716910737654e-08,1.0,4.933654818017885e-09
C:\GymProject\prepared\exercise_type_v1\test\push_up\subject_017_push_up_good_diagonal_frame_000105.jpg,C:\GymProject\data\Dataset Exercise Quality-wise\push_up\good\diagonal\subject_017_push_up_good_diagonal.mp4,push_up,push_up,3.821476823873127e-08,0.9999998807907104,1.0842317976766935e-07
C:\GymProject\prepared\exercise_type_v1\test\push_up\subject_017_push_up_good_diagonal_frame_000119.jpg,C:\GymProject\data\Dataset Exercise Quality-wise\push_up\good\diagonal\subject_017_push_up_good_diagonal.mp4,push_up,push_up,7.191564010966545e-10,1.0,3.3537684629436626e-08
C:\GymProject\prepared\exercise_type_v1\test\push_up\subject_017_push_up_good_diagonal_frame_000133.jpg,C:\GymProject\data\Dataset Exercise Quality-wise\push_up\good\diagonal\subject_017_push_up_good_diagonal.mp4,push_up,push_up,4.4432162837892974e-08,0.9999998807907104,2.5510228596203888e-08
C:\GymProject\prepared\exercise_type_v1\test\push_up\subject_017_push_up_good_diagonal_frame_000148.jpg,C:\GymProject\data\Dataset Exercise Quality-wise\push_up\good\diagonal\subject_017_push_up_good_diagonal.mp4,push_up,push_up,5.3452617332361285e-11,1.0,7.286202891032545e-12
C:\GymProject\prepared\exercise_type_v1\test\push_up\subject_017_push_up_good_diagonal_frame_000162.jpg,C:\GymProject\data\Dataset Exercise Quality-wise\push_up\good\diagonal\subject_017_push_up_good_diagonal.mp4,push_up,push_up,2.6401805186537786e-09,1.0,4.796941177609426e-10
C:\GymProject\prepared\exercise_type_v1\test\push_up\subject_017_push_up_good_diagonal_frame_000177.jpg,C:\GymProject\data\Dataset Exercise Quality-wise\push_up\good\diagonal\subject_017_push_up_good_diagonal.mp4,push_up,push_up,7.080946939908017e-10,1.0,3.669696990726834e-09
C:\GymProject\prepared\exercise_type_v1\test\push_up\subject_020_push_up_good_diagonal_frame_000023.jpg,C:\GymProject\data\Dataset Exercise Quality-wise\push_up\good\diagonal\subject_020_push_up_good_diagonal.mp4,push_up,push_up,8.203476418132405e-13,1.0,8.427521458465037e-10
C:\GymProject\prepared\exercise_type_v1\test\push_up\subject_020_push_up_good_diagonal_frame_000039.jpg,C:\GymProject\data\Dataset Exercise Quality-wise\push_up\good\diagonal\subject_020_push_up_good_diagonal.mp4,push_up,push_up,2.84896672225754e-11,0.9999992847442627,7.200072218438436e-07
C:\GymProject\prepared\exercise_type_v1\test\push_up\subject_020_push_up_good_diagonal_frame_000056.jpg,C:\GymProject\data\Dataset Exercise Quality-wise\push_up\good\diagonal\subject_020_push_up_good_diagonal.mp4,push_up,push_up,1.6971014871192125e-10,1.0,1.1311722225570975e-08
C:\GymProject\prepared\exercise_type_v1\test\push_up\subject_020_push_up_good_diagonal_frame_000073.jpg,C:\GymProject\data\Dataset Exercise Quality-wise\push_up\good\diagonal\subject_020_push_up_good_diagonal.mp4,push_up,push_up,4.599272698802004e-11,0.9999982118606567,1.7361517166136764e-06
C:\GymProject\prepared\exercise_type_v1\test\push_up\subject_020_push_up_good_diagonal_frame_000089.jpg,C:\GymProject\data\Dataset Exercise Quality-wise\push_up\good\diagonal\subject_020_push_up_good_diagonal.mp4,push_up,push_up,1.472349880904389e-10,0.9999991655349731,8.300432341457054e-07
C:\GymProject\prepared\exercise_type_v1\test\push_up\subject_020_push_up_good_diagonal_frame_000106.jpg,C:\GymProject\data\Dataset Exercise Quality-wise\push_up\good\diagonal\subject_020_push_up_good_diagonal.mp4,push_up,push_up,4.2192521698680707e-10,1.0,1.2087356893175638e-08
C:\GymProject\prepared\exercise_type_v1\test\push_up\subject_020_push_up_good_diagonal_frame_000123.jpg,C:\GymProject\data\Dataset Exercise Quality-wise\push_up\good\diagonal\subject_020_push_up_good_diagonal.mp4,push_up,push_up,1.6412486647521263e-10,1.0,9.805391915085337e-11
C:\GymProject\prepared\exercise_type_v1\test\push_up\subject_020_push_up_good_diagonal_frame_000140.jpg,C:\GymProject\data\Dataset Exercise Quality-wise\push_up\good\diagonal\subject_020_push_up_good_diagonal.mp4,push_up,push_up,1.010239947252245e-10,1.0,2.1259733973266748e-09
C:\GymProject\prepared\exercise_type_v1\test\push_up\subject_020_push_up_good_diagonal_frame_000156.jpg,C:\GymProject\data\Dataset Exercise Quality-wise\push_up\good\diagonal\subject_020_push_up_good_diagonal.mp4,push_up,push_up,7.691710379731376e-09,0.9999998807907104,5.363233057664729e-08
C:\GymProject\prepared\exercise_type_v1\test\push_up\subject_020_push_up_good_diagonal_frame_000173.jpg,C:\GymProject\data\Dataset Exercise Quality-wise\push_up\good\diagonal\subject_020_push_up_good_diagonal.mp4,push_up,push_up,7.886014063984703e-10,1.0,3.0489719637927237e-09
C:\GymProject\prepared\exercise_type_v1\test\push_up\subject_020_push_up_good_diagonal_frame_000190.jpg,C:\GymProject\data\Dataset Exercise Quality-wise\push_up\good\diagonal\subject_020_push_up_good_diagonal.mp4,push_up,push_up,8.957201647064039e-10,1.0,8.690029251745557e-11
C:\GymProject\prepared\exercise_type_v1\test\push_up\subject_020_push_up_good_diagonal_frame_000207.jpg,C:\GymProject\data\Dataset Exercise Quality-wise\push_up\good\diagonal\subject_020_push_up_good_diagonal.mp4,push_up,push_up,9.672448952890988e-11,1.0,5.315136775152496e-08
C:\GymProject\prepared\exercise_type_v1\test\push_up\subject_010_push_up_good_front_frame_000045.jpg,C:\GymProject\data\Dataset Exercise Quality-wise\push_up\good\front\subject_010_push_up_good_front.mp4,push_up,push_up,1.7189855225016593e-12,1.0,5.826703008970924e-11
C:\GymProject\prepared\exercise_type_v1\test\push_up\subject_010_push_up_good_front_frame_000078.jpg,C:\GymProject\data\Dataset Exercise Quality-wise\push_up\good\front\subject_010_push_up_good_front.mp4,push_up,push_up,2.561069574729541e-13,1.0,6.775948292042644e-12
C:\GymProject\prepared\exercise_type_v1\test\push_up\subject_010_push_up_good_front_frame_000111.jpg,C:\GymProject\data\Dataset Exercise Quality-wise\push_up\good\front\subject_010_push_up_good_front.mp4,push_up,push_up,8.197131341758368e-12,1.0,3.4305696061665003e-09
C:\GymProject\prepared\exercise_type_v1\test\push_up\subject_010_push_up_good_front_frame_000145.jpg,C:\GymProject\data\Dataset Exercise Quality-wise\push_up\good\front\subject_010_push_up_good_front.mp4,push_up,push_up,7.479239449992292e-09,0.9999953508377075,4.6277468754851725e-06
C:\GymProject\prepared\exercise_type_v1\test\push_up\subject_010_push_up_good_front_frame_000178.jpg,C:\GymProject\data\Dataset Exercise Quality-wise\push_up\good\front\subject_010_push_up_good_front.mp4,push_up,push_up,6.043807815325763e-11,1.0,3.6733474928496435e-08
C:\GymProject\prepared\exercise_type_v1\test\push_up\subject_010_push_up_good_front_frame_000211.jpg,C:\GymProject\data\Dataset Exercise Quality-wise\push_up\good\front\subject_010_push_up_good_front.mp4,push_up,push_up,6.658974598394707e-06,0.999612033367157,0.0003812926297541708
C:\GymProject\prepared\exercise_type_v1\test\push_up\subject_010_push_up_good_front_frame_000245.jpg,C:\GymProject\data\Dataset Exercise Quality-wise\push_up\good\front\subject_010_push_up_good_front.mp4,push_up,push_up,9.615449414468458e-08,0.9999970197677612,2.8395393201208208e-06
C:\GymProject\prepared\exercise_type_v1\test\push_up\subject_010_push_up_good_front_frame_000278.jpg,C:\GymProject\data\Dataset Exercise Quality-wise\push_up\good\front\subject_010_push_up_good_front.mp4,push_up,push_up,1.2897544365841895e-07,0.9999368190765381,6.298947846516967e-05
C:\GymProject\prepared\exercise_type_v1\test\push_up\subject_010_push_up_good_front_frame_000311.jpg,C:\GymProject\data\Dataset Exercise Quality-wise\push_up\good\front\subject_010_push_up_good_front.mp4,push_up,push_up,4.823886712301828e-08,0.9999984502792358,1.4461587625191896e-06
C:\GymProject\prepared\exercise_type_v1\test\push_up\subject_010_push_up_good_front_frame_000345.jpg,C:\GymProject\data\Dataset Exercise Quality-wise\push_up\good\front\subject_010_push_up_good_front.mp4,push_up,push_up,1.363032538392872e-06,0.999983549118042,1.5107342733244877e-05
C:\GymProject\prepared\exercise_type_v1\test\push_up\subject_010_push_up_good_front_frame_000378.jpg,C:\GymProject\data\Dataset Exercise Quality-wise\push_up\good\front\subject_010_push_up_good_front.mp4,push_up,push_up,6.416432718481246e-09,0.9966117739677429,0.003388150129467249
C:\GymProject\prepared\exercise_type_v1\test\push_up\subject_010_push_up_good_front_frame_000412.jpg,C:\GymProject\data\Dataset Exercise Quality-wise\push_up\good\front\subject_010_push_up_good_front.mp4,push_up,push_up,3.932715117116459e-06,0.9999617338180542,3.429382195463404e-05
C:\GymProject\prepared\exercise_type_v1\test\push_up\subject_013_push_up_good_front_frame_000044.jpg,C:\GymProject\data\Dataset Exercise Quality-wise\push_up\good\front\subject_013_push_up_good_front.mp4,push_up,push_up,0.005597608629614115,0.9943932294845581,9.174850674753543e-06
C:\GymProject\prepared\exercise_type_v1\test\push_up\subject_013_push_up_good_front_frame_000076.jpg,C:\GymProject\data\Dataset Exercise Quality-wise\push_up\good\front\subject_013_push_up_good_front.mp4,push_up,push_up,0.00021854782244190574,0.9996159076690674,0.0001655106316320598
C:\GymProject\prepared\exercise_type_v1\test\push_up\subject_013_push_up_good_front_frame_000108.jpg,C:\GymProject\data\Dataset Exercise Quality-wise\push_up\good\front\subject_013_push_up_good_front.mp4,push_up,push_up,0.00011780983913922682,0.9998668432235718,1.536562922410667e-05
C:\GymProject\prepared\exercise_type_v1\test\push_up\subject_013_push_up_good_front_frame_000140.jpg,C:\GymProject\data\Dataset Exercise Quality-wise\push_up\good\front\subject_013_push_up_good_front.mp4,push_up,push_up,0.18438751995563507,0.8125522136688232,0.0030602486804127693
C:\GymProject\prepared\exercise_type_v1\test\push_up\subject_013_push_up_good_front_frame_000172.jpg,C:\GymProject\data\Dataset Exercise Quality-wise\push_up\good\front\subject_013_push_up_good_front.mp4,push_up,push_up,0.005125348921865225,0.9948155283927917,5.916049121879041e-05
C:\GymProject\prepared\exercise_type_v1\test\push_up\subject_013_push_up_good_front_frame_000204.jpg,C:\GymProject\data\Dataset Exercise Quality-wise\push_up\good\front\subject_013_push_up_good_front.mp4,push_up,push_up,0.00026464081020094454,0.996272087097168,0.0034632226452231407
C:\GymProject\prepared\exercise_type_v1\test\push_up\subject_013_push_up_good_front_frame_000237.jpg,C:\GymProject\data\Dataset Exercise Quality-wise\push_up\good\front\subject_013_push_up_good_front.mp4,push_up,push_up,0.000467076082713902,0.9934984445571899,0.006034472491592169
C:\GymProject\prepared\exercise_type_v1\test\push_up\subject_013_push_up_good_front_frame_000269.jpg,C:\GymProject\data\Dataset Exercise Quality-wise\push_up\good\front\subject_013_push_up_good_front.mp4,push_up,push_up,0.23320326209068298,0.76481693983078,0.001979794353246689
C:\GymProject\prepared\exercise_type_v1\test\push_up\subject_013_push_up_good_front_frame_000301.jpg,C:\GymProject\data\Dataset Exercise Quality-wise\push_up\good\front\subject_013_push_up_good_front.mp4,push_up,push_up,8.256267392425798e-06,0.9999822378158569,9.51610036281636e-06
C:\GymProject\prepared\exercise_type_v1\test\push_up\subject_013_push_up_good_front_frame_000333.jpg,C:\GymProject\data\Dataset Exercise Quality-wise\push_up\good\front\subject_013_push_up_good_front.mp4,push_up,push_up,0.22401149570941925,0.7703012824058533,0.005687227472662926
C:\GymProject\prepared\exercise_type_v1\test\push_up\subject_013_push_up_good_front_frame_000365.jpg,C:\GymProject\data\Dataset Exercise Quality-wise\push_up\good\front\subject_013_push_up_good_front.mp4,push_up,push_up,0.006804844364523888,0.9931943416595459,7.555757974841981e-07
C:\GymProject\prepared\exercise_type_v1\test\push_up\subject_013_push_up_good_front_frame_000398.jpg,C:\GymProject\data\Dataset Exercise Quality-wise\push_up\good\front\subject_013_push_up_good_front.mp4,push_up,push_up,0.00035053101601079106,0.9992125034332275,0.00043692387407645583
C:\GymProject\prepared\exercise_type_v1\test\push_up\subject_017_push_up_good_front_frame_000021.jpg,C:\GymProject\data\Dataset Exercise Quality-wise\push_up\good\front\subject_017_push_up_good_front.mp4,push_up,push_up,1.8846793429280057e-13,1.0,2.5144660930221524e-14
C:\GymProject\prepared\exercise_type_v1\test\push_up\subject_017_push_up_good_front_frame_000036.jpg,C:\GymProject\data\Dataset Exercise Quality-wise\push_up\good\front\subject_017_push_up_good_front.mp4,push_up,push_up,1.3356586886850708e-12,1.0,7.30841277253591e-13
C:\GymProject\prepared\exercise_type_v1\test\push_up\subject_017_push_up_good_front_frame_000051.jpg,C:\GymProject\data\Dataset Exercise Quality-wise\push_up\good\front\subject_017_push_up_good_front.mp4,push_up,push_up,9.047324694977377e-11,1.0,3.7160061139296374e-10
C:\GymProject\prepared\exercise_type_v1\test\push_up\subject_017_push_up_good_front_frame_000066.jpg,C:\GymProject\data\Dataset Exercise Quality-wise\push_up\good\front\subject_017_push_up_good_front.mp4,push_up,push_up,1.2727332208972708e-12,1.0,1.77234156240047e-08
C:\GymProject\prepared\exercise_type_v1\test\push_up\subject_017_push_up_good_front_frame_000082.jpg,C:\GymProject\data\Dataset Exercise Quality-wise\push_up\good\front\subject_017_push_up_good_front.mp4,push_up,push_up,1.5738355714153829e-12,1.0,2.8499184349245477e-12
C:\GymProject\prepared\exercise_type_v1\test\push_up\subject_017_push_up_good_front_frame_000097.jpg,C:\GymProject\data\Dataset Exercise Quality-wise\push_up\good\front\subject_017_push_up_good_front.mp4,push_up,push_up,1.223512800406154e-13,1.0,3.316285776804734e-14
C:\GymProject\prepared\exercise_type_v1\test\push_up\subject_017_push_up_good_front_frame_000112.jpg,C:\GymProject\data\Dataset Exercise Quality-wise\push_up\good\front\subject_017_push_up_good_front.mp4,push_up,push_up,1.7026082150053967e-12,1.0,8.765698389368026e-09
C:\GymProject\prepared\exercise_type_v1\test\push_up\subject_017_push_up_good_front_frame_000127.jpg,C:\GymProject\data\Dataset Exercise Quality-wise\push_up\good\front\subject_017_push_up_good_front.mp4,push_up,push_up,1.3102969230460726e-12,1.0,1.4262168648773027e-13
C:\GymProject\prepared\exercise_type_v1\test\push_up\subject_017_push_up_good_front_frame_000143.jpg,C:\GymProject\data\Dataset Exercise Quality-wise\push_up\good\front\subject_017_push_up_good_front.mp4,push_up,push_up,1.9300879194918672e-16,1.0,4.3113917458239783e-17
C:\GymProject\prepared\exercise_type_v1\test\push_up\subject_017_push_up_good_front_frame_000158.jpg,C:\GymProject\data\Dataset Exercise Quality-wise\push_up\good\front\subject_017_push_up_good_front.mp4,push_up,push_up,3.929374620820214e-12,1.0,1.6531892299553874e-08
C:\GymProject\prepared\exercise_type_v1\test\push_up\subject_017_push_up_good_front_frame_000173.jpg,C:\GymProject\data\Dataset Exercise Quality-wise\push_up\good\front\subject_017_push_up_good_front.mp4,push_up,push_up,1.0860505203491577e-12,1.0,5.3258365464081345e-14
C:\GymProject\prepared\exercise_type_v1\test\push_up\subject_017_push_up_good_front_frame_000189.jpg,C:\GymProject\data\Dataset Exercise Quality-wise\push_up\good\front\subject_017_push_up_good_front.mp4,push_up,push_up,5.601844400675293e-13,1.0,6.432977484038815e-10
C:\GymProject\prepared\exercise_type_v1\test\push_up\subject_020_push_up_good_front_frame_000027.jpg,C:\GymProject\data\Dataset Exercise Quality-wise\push_up\good\front\subject_020_push_up_good_front.mp4,push_up,push_up,7.39852244139444e-14,1.0,1.8760474944368166e-12
C:\GymProject\prepared\exercise_type_v1\test\push_up\subject_020_push_up_good_front_frame_000046.jpg,C:\GymProject\data\Dataset Exercise Quality-wise\push_up\good\front\subject_020_push_up_good_front.mp4,push_up,push_up,7.486772601883202e-15,1.0,5.344774509042846e-14
C:\GymProject\prepared\exercise_type_v1\test\push_up\subject_020_push_up_good_front_frame_000066.jpg,C:\GymProject\data\Dataset Exercise Quality-wise\push_up\good\front\subject_020_push_up_good_front.mp4,push_up,push_up,9.961860302594092e-14,1.0,9.24686629349969e-12
C:\GymProject\prepared\exercise_type_v1\test\push_up\subject_020_push_up_good_front_frame_000085.jpg,C:\GymProject\data\Dataset Exercise Quality-wise\push_up\good\front\subject_020_push_up_good_front.mp4,push_up,push_up,3.550899673040661e-14,1.0,1.559480409391023e-12
C:\GymProject\prepared\exercise_type_v1\test\push_up\subject_020_push_up_good_front_frame_000105.jpg,C:\GymProject\data\Dataset Exercise Quality-wise\push_up\good\front\subject_020_push_up_good_front.mp4,push_up,push_up,2.1331829531956448e-13,1.0,1.61594515546426e-10
C:\GymProject\prepared\exercise_type_v1\test\push_up\subject_020_push_up_good_front_frame_000125.jpg,C:\GymProject\data\Dataset Exercise Quality-wise\push_up\good\front\subject_020_push_up_good_front.mp4,push_up,push_up,1.159097557518196e-12,1.0,4.377758600071502e-09
C:\GymProject\prepared\exercise_type_v1\test\push_up\subject_020_push_up_good_front_frame_000144.jpg,C:\GymProject\data\Dataset Exercise Quality-wise\push_up\good\front\subject_020_push_up_good_front.mp4,push_up,push_up,8.899555625861005e-14,1.0,9.390338506776175e-11
C:\GymProject\prepared\exercise_type_v1\test\push_up\subject_020_push_up_good_front_frame_000164.jpg,C:\GymProject\data\Dataset Exercise Quality-wise\push_up\good\front\subject_020_push_up_good_front.mp4,push_up,push_up,2.693180007552385e-15,1.0,3.9764589190860455e-12
C:\GymProject\prepared\exercise_type_v1\test\push_up\subject_020_push_up_good_front_frame_000184.jpg,C:\GymProject\data\Dataset Exercise Quality-wise\push_up\good\front\subject_020_push_up_good_front.mp4,push_up,push_up,6.949407276848549e-14,1.0,1.7160455001441477e-10
C:\GymProject\prepared\exercise_type_v1\test\push_up\subject_020_push_up_good_front_frame_000203.jpg,C:\GymProject\data\Dataset Exercise Quality-wise\push_up\good\front\subject_020_push_up_good_front.mp4,push_up,push_up,3.1745919369836895e-13,1.0,2.9058261352687964e-10
C:\GymProject\prepared\exercise_type_v1\test\push_up\subject_020_push_up_good_front_frame_000223.jpg,C:\GymProject\data\Dataset Exercise Quality-wise\push_up\good\front\subject_020_push_up_good_front.mp4,push_up,push_up,1.7517838842048112e-15,1.0,1.437644708141006e-12
C:\GymProject\prepared\exercise_type_v1\test\push_up\subject_020_push_up_good_front_frame_000243.jpg,C:\GymProject\data\Dataset Exercise Quality-wise\push_up\good\front\subject_020_push_up_good_front.mp4,push_up,push_up,3.8778962976358865e-16,1.0,2.6188225199508253e-11
C:\GymProject\prepared\exercise_type_v1\test\push_up\subject_010_push_up_good_side_frame_000046.jpg,C:\GymProject\data\Dataset Exercise Quality-wise\push_up\good\side\subject_010_push_up_good_side.mp4,push_up,push_up,7.238640169658682e-18,1.0,6.71574652743214e-19
C:\GymProject\prepared\exercise_type_v1\test\push_up\subject_010_push_up_good_side_frame_000080.jpg,C:\GymProject\data\Dataset Exercise Quality-wise\push_up\good\side\subject_010_push_up_good_side.mp4,push_up,push_up,1.4128145600732206e-17,1.0,3.334420304866173e-17
C:\GymProject\prepared\exercise_type_v1\test\push_up\subject_010_push_up_good_side_frame_000114.jpg,C:\GymProject\data\Dataset Exercise Quality-wise\push_up\good\side\subject_010_push_up_good_side.mp4,push_up,push_up,1.087930275506281e-17,1.0,1.100249605616004e-19
C:\GymProject\prepared\exercise_type_v1\test\push_up\subject_010_push_up_good_side_frame_000148.jpg,C:\GymProject\data\Dataset Exercise Quality-wise\push_up\good\side\subject_010_push_up_good_side.mp4,push_up,push_up,2.5380884337288e-16,1.0,8.454226529182752e-15
C:\GymProject\prepared\exercise_type_v1\test\push_up\subject_010_push_up_good_side_frame_000182.jpg,C:\GymProject\data\Dataset Exercise Quality-wise\push_up\good\side\subject_010_push_up_good_side.mp4,push_up,push_up,1.253725493664408e-16,1.0,5.404679732196311e-19
C:\GymProject\prepared\exercise_type_v1\test\push_up\subject_010_push_up_good_side_frame_000216.jpg,C:\GymProject\data\Dataset Exercise Quality-wise\push_up\good\side\subject_010_push_up_good_side.mp4,push_up,push_up,1.0194204150531377e-14,1.0,9.652782384712323e-15
C:\GymProject\prepared\exercise_type_v1\test\push_up\subject_010_push_up_good_side_frame_000250.jpg,C:\GymProject\data\Dataset Exercise Quality-wise\push_up\good\side\subject_010_push_up_good_side.mp4,push_up,push_up,6.629490635376464e-17,1.0,3.140529489816231e-20
C:\GymProject\prepared\exercise_type_v1\test\push_up\subject_010_push_up_good_side_frame_000284.jpg,C:\GymProject\data\Dataset Exercise Quality-wise\push_up\good\side\subject_010_push_up_good_side.mp4,push_up,push_up,8.746702922906158e-18,1.0,4.687334746317489e-16
C:\GymProject\prepared\exercise_type_v1\test\push_up\subject_010_push_up_good_side_frame_000318.jpg,C:\GymProject\data\Dataset Exercise Quality-wise\push_up\good\side\subject_010_push_up_good_side.mp4,push_up,push_up,4.0621847265744125e-17,1.0,7.21913397773202e-21
C:\GymProject\prepared\exercise_type_v1\test\push_up\subject_010_push_up_good_side_frame_000352.jpg,C:\GymProject\data\Dataset Exercise Quality-wise\push_up\good\side\subject_010_push_up_good_side.mp4,push_up,push_up,2.116740496795519e-16,1.0,5.3277436410888775e-15
C:\GymProject\prepared\exercise_type_v1\test\push_up\subject_010_push_up_good_side_frame_000386.jpg,C:\GymProject\data\Dataset Exercise Quality-wise\push_up\good\side\subject_010_push_up_good_side.mp4,push_up,push_up,1.7019262279102226e-16,1.0,2.335242538619892e-19
C:\GymProject\prepared\exercise_type_v1\test\push_up\subject_010_push_up_good_side_frame_000420.jpg,C:\GymProject\data\Dataset Exercise Quality-wise\push_up\good\side\subject_010_push_up_good_side.mp4,push_up,push_up,5.0967735985357214e-17,1.0,5.814467830822512e-15
C:\GymProject\prepared\exercise_type_v1\test\push_up\subject_013_push_up_good_side_frame_000046.jpg,C:\GymProject\data\Dataset Exercise Quality-wise\push_up\good\side\subject_013_push_up_good_side.mp4,push_up,push_up,7.238640169658682e-18,1.0,6.71574652743214e-19
C:\GymProject\prepared\exercise_type_v1\test\push_up\subject_013_push_up_good_side_frame_000080.jpg,C:\GymProject\data\Dataset Exercise Quality-wise\push_up\good\side\subject_013_push_up_good_side.mp4,push_up,push_up,1.4128145600732206e-17,1.0,3.334420304866173e-17
C:\GymProject\prepared\exercise_type_v1\test\push_up\subject_013_push_up_good_side_frame_000114.jpg,C:\GymProject\data\Dataset Exercise Quality-wise\push_up\good\side\subject_013_push_up_good_side.mp4,push_up,push_up,1.087930275506281e-17,1.0,1.100249605616004e-19
C:\GymProject\prepared\exercise_type_v1\test\push_up\subject_013_push_up_good_side_frame_000148.jpg,C:\GymProject\data\Dataset Exercise Quality-wise\push_up\good\side\subject_013_push_up_good_side.mp4,push_up,push_up,2.5380884337288e-16,1.0,8.454226529182752e-15
C:\GymProject\prepared\exercise_type_v1\test\push_up\subject_013_push_up_good_side_frame_000182.jpg,C:\GymProject\data\Dataset Exercise Quality-wise\push_up\good\side\subject_013_push_up_good_side.mp4,push_up,push_up,1.253725493664408e-16,1.0,5.404679732196311e-19
C:\GymProject\prepared\exercise_type_v1\test\push_up\subject_013_push_up_good_side_frame_000216.jpg,C:\GymProject\data\Dataset Exercise Quality-wise\push_up\good\side\subject_013_push_up_good_side.mp4,push_up,push_up,1.0194204150531377e-14,1.0,9.652782384712323e-15
C:\GymProject\prepared\exercise_type_v1\test\push_up\subject_013_push_up_good_side_frame_000250.jpg,C:\GymProject\data\Dataset Exercise Quality-wise\push_up\good\side\subject_013_push_up_good_side.mp4,push_up,push_up,6.629490635376464e-17,1.0,3.140529489816231e-20
C:\GymProject\prepared\exercise_type_v1\test\push_up\subject_013_push_up_good_side_frame_000284.jpg,C:\GymProject\data\Dataset Exercise Quality-wise\push_up\good\side\subject_013_push_up_good_side.mp4,push_up,push_up,8.746702922906158e-18,1.0,4.687334746317489e-16
