image,video,subject_x,exercise,split,frame,true_exercise,true_quality,subject_y,view,prob_bicep_curl_bad,prob_bicep_curl_good,prob_push_up_bad,prob_push_up_good,prob_squat_bad,prob_squat_good,true_class,predicted_image_class
C:\GymProject\prepared\exercise_type_v1\test\push_up\subject_020_push_up_bad_side_frame_000207.jpg,C:\GymProject\data\Dataset Exercise Quality-wise\push_up\bad\side\subject_020_push_up_bad_side.mp4,020,push_up,test,207,push_up,bad,020,side,5.020084e-07,2.3183581e-08,0.9990459,0.0009535094,2.0448672e-08,1.3953935e-08,push_up_bad,push_up_bad
C:\GymProject\prepared\exercise_type_v1\test\push_up\subject_020_push_up_bad_side_frame_000226.jpg,C:\GymProject\data\Dataset Exercise Quality-wise\push_up\bad\side\subject_020_push_up_bad_side.mp4,020,push_up,test,226,push_up,bad,020,side,3.204969e-06,1.3970069e-07,0.9977664,0.0022299734,1.5790597e-07,1.3323445e-07,push_up_bad,push_up_bad
C:\GymProject\prepared\exercise_type_v1\test\push_up\subject_010_push_up_good_diagonal_frame_000045.jpg,C:\GymProject\data\Dataset Exercise Quality-wise\push_up\good\diagonal\subject_010_push_up_good_diagonal.mp4,010,push_up,test,45,push_up,good,010,diagonal,5.9124304e-06,1.7865233e-07,0.03213325,0.9678592,1.3070602e-06,2.0600798e-07,push_up_good,push_up_good
C:\GymProject\prepared\exercise_type_v1\test\push_up\subject_010_push_up_good_diagonal_frame_000078.jpg,C:\GymProject\data\Dataset Exercise Quality-wise\push_up\good\diagonal\subject_010_push_up_good_diagonal.mp4,010,push_up,test,78,push_up,good,010,diagonal,3.8792473e-06,2.052881e-07,0.04402541,0.95597,3.8318316e-07,1.4649608e-07,push_up_good,push_up_good
C:\GymProject\prepared\exercise_type_v1\test\push_up\subject_010_push_up_good_diagonal_frame_000111.jpg,C:\GymProject\data\Dataset Exercise Quality-wise\push_up\good\diagonal\subject_010_push_up_good_diagonal.mp4,010,push_up,test,111,push_up,good,010,diagonal,1.7892881e-06,8.4824495e-07,0.04246827,0.9575243,3.3482415e-06,1.4382518e-06,push_up_good,push_up_good
C:\GymProject\prepared\exercise_type_v1\test\push_up\subject_010_push_up_good_diagonal_frame_000145.jpg,C:\GymProject\data\Dataset Exercise Quality-wise\push_up\good\diagonal\subject_010_push_up_good_diagonal.mp4,010,push_up,test,145,push_up,good,010,diagonal,1.0668826e-06,3.4720844e-07,0.06374058,0.9362577,2.1003358e-07,1.2303816e-07,push_up_good,push_up_good
C:\GymProject\prepared\exercise_type_v1\test\push_up\subject_010_push_up_good_diagonal_frame_000178.jpg,C:\GymProject\data\Dataset Exercise Quality-wise\push_up\good\diagonal\subject_010_push_up_good_diagonal.mp4,010,push_up,test,178,push_up,good,010,diagonal,9.536186e-07,6.12145e-07,0.18584701,0.8141493,1.221797e-06,8.9143737e-07,push_up_good,push_up_good
C:\GymProject\prepared\exercise_type_v1\test\push_up\subject_010_push_up_good_diagonal_frame_000212.jpg,C:\GymProject\data\Dataset Exercise Quality-wise\push_up\good\diagonal\subject_010_push_up_good_diagonal.mp4,010,push_up,test,212,push_up,good,010,diagonal,4.0804775e-06,6.659358e-06,0.32595953,0.6740033,2.0055932e-05,6.3514776e-06,push_up_good,push_up_good
C:\GymProject\prepared\exercise_type_v1\test\push_up\subject_010_push_up_good_diagonal_frame_000245.jpg,C:\GymProject\data\Dataset Exercise Quality-wise\push_up\good\diagonal\subject_010_push_up_good_diagonal.mp4,010,push_up,test,245,push_up,good,010,diagonal,4.298479e-06,2.842693e-06,0.15889867,0.8410931,8.4765503e-07,1.501168e-07,push_up_good,push_up_good
C:\GymProject\prepared\exercise_type_v1\test\push_up\subject_010_push_up_good_diagonal_frame_000279.jpg,C:\GymProject\data\Dataset Exercise Quality-wise\push_up\good\diagonal\subject_010_push_up_good_diagonal.mp4,010,push_up,test,279,push_up,good,010,diagonal,1.1637009e-05,4.7704475e-06,0.15724039,0.84270495,3.4709108e-05,3.533889e-06,push_up_good,push_up_good
C:\GymProject\prepared\exercise_type_v1\test\push_up\subject_010_push_up_good_diagonal_frame_000312.jpg,C:\GymProject\data\Dataset Exercise Quality-wise\push_up\good\diagonal\subject_010_push_up_good_diagonal.mp4,010,push_up,test,312,push_up,good,010,diagonal,1.9179622e-06,3.6920028e-07,0.034784373,0.96521264,6.03414e-07,1.13269415e-07,push_up_good,push_up_good
C:\GymProject\prepared\exercise_type_v1\test\push_up\subject_010_push_up_good_diagonal_frame_000346.jpg,C:\GymProject\data\Dataset Exercise Quality-wise\push_up\good\diagonal\subject_010_push_up_good_diagonal.mp4,010,push_up,test,346,push_up,good,010,diagonal,1.6761124e-06,4.038776e-07,0.07164633,0.92835057,5.6769545e-07,4.875486e-07,push_up_good,push_up_good
C:\GymProject\prepared\exercise_type_v1\test\push_up\subject_010_push_up_good_diagonal_frame_000379.jpg,C:\GymProject\data\Dataset Exercise Quality-wise\push_up\good\diagonal\subject_010_push_up_good_diagonal.mp4,010,push_up,test,379,push_up,good,010,diagonal,9.427037e-06,1.3993409e-06,0.30192757,0.6980421,1.4741101e-05,4.7564095e-06,push_up_good,push_up_good
C:\GymProject\prepared\exercise_type_v1\test\push_up\subject_010_push_up_good_diagonal_frame_000413.jpg,C:\GymProject\data\Dataset Exercise Quality-wise\push_up\good\diagonal\subject_010_push_up_good_diagonal.mp4,010,push_up,test,413,push_up,good,010,diagonal,6.938563e-05,6.1895276e-05,0.38612515,0.61367065,5.6388923e-05,1.652154e-05,push_up_good,push_up_good
C:\GymProject\prepared\exercise_type_v1\test\push_up\subject_013_push_up_good_diagonal_frame_000045.jpg,C:\GymProject\data\Dataset Exercise Quality-wise\push_up\good\diagonal\subject_013_push_up_good_diagonal.mp4,013,push_up,test,45,push_up,good,013,diagonal,2.9395911e-05,2.7801289e-06,0.019192258,0.9807567,8.192133e-06,1.07150045e-05,push_up_good,push_up_good
C:\GymProject\prepared\exercise_type_v1\test\push_up\subject_013_push_up_good_diagonal_frame_000077.jpg,C:\GymProject\data\Dataset Exercise Quality-wise\push_up\good\diagonal\subject_013_push_up_good_diagonal.mp4,013,push_up,test,77,push_up,good,013,diagonal,0.00013744588,5.813593e-06,0.23824708,0.76140755,5.564316e-05,0.00014651746,push_up_good,push_up_good
C:\GymProject\prepared\exercise_type_v1\test\push_up\subject_013_push_up_good_diagonal_frame_000110.jpg,C:\GymProject\data\Dataset Exercise Quality-wise\push_up\good\diagonal\subject_013_push_up_good_diagonal.mp4,013,push_up,test,110,push_up,good,013,diagonal,9.2853414e-05,2.7346563e-05,0.06057166,0.9392592,3.1871186e-05,1.707115e-05,push_up_good,push_up_good
C:\GymProject\prepared\exercise_type_v1\test\push_up\subject_013_push_up_good_diagonal_frame_000143.jpg,C:\GymProject\data\Dataset Exercise Quality-wise\push_up\good\diagonal\subject_013_push_up_good_diagonal.mp4,013,push_up,test,143,push_up,good,013,diagonal,0.00025853224,3.6492092e-05,0.33111432,0.6685546,2.9478872e-05,6.5298373e-06,push_up_good,push_up_good
C:\GymProject\prepared\exercise_type_v1\test\push_up\subject_013_push_up_good_diagonal_frame_000176.jpg,C:\GymProject\data\Dataset Exercise Quality-wise\push_up\good\diagonal\subject_013_push_up_good_diagonal.mp4,013,push_up,test,176,push_up,good,013,diagonal,0.00029243357,2.723643e-05,0.09263513,0.9069889,3.9145645e-05,1.7061508e-05,push_up_good,push_up_good
C:\GymProject\prepared\exercise_type_v1\test\push_up\subject_013_push_up_good_diagonal_frame_000209.jpg,C:\GymProject\data\Dataset Exercise Quality-wise\push_up\good\diagonal\subject_013_push_up_good_diagonal.mp4,013,push_up,test,209,push_up,good,013,diagonal,9.9634024e-05,8.744901e-06,0.25185665,0.74790514,4.8007914e-05,8.180483e-05,push_up_good,push_up_good
C:\GymProject\prepared\exercise_type_v1\test\push_up\subject_013_push_up_good_diagonal_frame_000241.jpg,C:\GymProject\data\Dataset Exercise Quality-wise\push_up\good\diagonal\subject_013_push_up_good_diagonal.mp4,013,push_up,test,241,push_up,good,013,diagonal,2.579412e-05,4.135425e-07,0.15928516,0.8406608,1.4071243e-05,1.3666844e-05,push_up_good,push_up_good
C:\GymProject\prepared\exercise_type_v1\test\push_up\subject_013_push_up_good_diagonal_frame_000274.jpg,C:\GymProject\data\Dataset Exercise Quality-wise\push_up\good\diagonal\subject_013_push_up_good_diagonal.mp4,013,push_up,test,274,push_up,good,013,diagonal,2.445129e-05,2.5789222e-06,0.044035494,0.9558864,3.0147736e-05,2.0891293e-05,push_up_good,push_up_good
C:\GymProject\prepared\exercise_type_v1\test\push_up\subject_013_push_up_good_diagonal_frame_000307.jpg,C:\GymProject\data\Dataset Exercise Quality-wise\push_up\good\diagonal\subject_013_push_up_good_diagonal.mp4,013,push_up,test,307,push_up,good,013,diagonal,0.0010669623,0.00039244743,0.61596537,0.38251847,4.9743197e-05,7.0465194e-06,push_up_good,push_up_bad
C:\GymProject\prepared\exercise_type_v1\test\push_up\subject_013_push_up_good_diagonal_frame_000340.jpg,C:\GymProject\data\Dataset Exercise Quality-wise\push_up\good\diagonal\subject_013_push_up_good_diagonal.mp4,013,push_up,test,340,push_up,good,013,diagonal,0.0017049118,0.0005160081,0.69089377,0.30652493,0.00012782594,0.00023257255,push_up_good,push_up_bad
C:\GymProject\prepared\exercise_type_v1\test\push_up\subject_013_push_up_good_diagonal_frame_000373.jpg,C:\GymProject\data\Dataset Exercise Quality-wise\push_up\good\diagonal\subject_013_push_up_good_diagonal.mp4,013,push_up,test,373,push_up,good,013,diagonal,0.0013036373,4.04967e-05,0.4879546,0.5101119,0.0004233752,0.0001659383,push_up_good,push_up_good
C:\GymProject\prepared\exercise_type_v1\test\push_up\subject_013_push_up_good_diagonal_frame_000406.jpg,C:\GymProject\data\Dataset Exercise Quality-wise\push_up\good\diagonal\subject_013_push_up_good_diagonal.mp4,013,push_up,test,406,push_up,good,013,diagonal,0.0004907897,0.000109341614,0.37256825,0.62676775,4.9456212e-05,1.441677e-05,push_up_good,push_up_good
C:\GymProject\prepared\exercise_type_v1\test\push_up\subject_017_push_up_good_diagonal_frame_000019.jpg,C:\GymProject\data\Dataset Exercise Quality-wise\push_up\good\diagonal\subject_017_push_up_good_diagonal.mp4,017,push_up,test,19,push_up,good,017,diagonal,2.6784826e-06,1.8485177e-07,0.00019836007,0.99978274,9.155794e-06,6.789547e-06,push_up_good,push_up_good
C:\GymProject\prepared\exercise_type_v1\test\push_up\subject_017_push_up_good_diagonal_frame_000033.jpg,C:\GymProject\data\Dataset Exercise Quality-wise\push_up\good\diagonal\subject_017_push_up_good_diagonal.mp4,017,push_up,test,33,push_up,good,017,diagonal,0.0003182437,9.427252e-06,0.0049392213,0.99408877,0.00055044115,9.3965056e-05,push_up_good,push_up_good
C:\GymProject\prepared\exercise_type_v1\test\push_up\subject_017_push_up_good_diagonal_frame_000047.jpg,C:\GymProject\data\Dataset Exercise Quality-wise\push_up\good\diagonal\subject_017_push_up_good_diagonal.mp4,017,push_up,test,47,push_up,good,017,diagonal,1.2652428e-06,9.803288e-08,1.686128e-05,0.9999765,3.8088933e-06,1.4109582e-06,push_up_good,push_up_good
C:\GymProject\prepared\exercise_type_v1\test\push_up\subject_017_push_up_good_diagonal_frame_000062.jpg,C:\GymProject\data\Dataset Exercise Quality-wise\push_up\good\diagonal\subject_017_push_up_good_diagonal.mp4,017,push_up,test,62,push_up,good,017,diagonal,0.00014191981,8.892003e-07,0.0008212928,0.9985744,0.00039496223,6.657733e-05,push_up_good,push_up_good
C:\GymProject\prepared\exercise_type_v1\test\push_up\subject_017_push_up_good_diagonal_frame_000076.jpg,C:\GymProject\data\Dataset Exercise Quality-wise\push_up\good\diagonal\subject_017_push_up_good_diagonal.mp4,017,push_up,test,76,push_up,good,017,diagonal,0.00021293199,6.073132e-06,0.006073474,0.9929427,0.00055588153,0.00020905121,push_up_good,push_up_good
C:\GymProject\prepared\exercise_type_v1\test\push_up\subject_017_push_up_good_diagonal_frame_000090.jpg,C:\GymProject\data\Dataset Exercise Quality-wise\push_up\good\diagonal\subject_017_push_up_good_diagonal.mp4,017,push_up,test,90,push_up,good,017,diagonal,1.0496596e-05,1.16144626e-07,0.0011753287,0.99879324,1.6776985e-05,4.0850423e-06,push_up_good,push_up_good
C:\GymProject\prepared\exercise_type_v1\test\push_up\subject_017_push_up_good_diagonal_frame_000105.jpg,C:\GymProject\data\Dataset Exercise Quality-wise\push_up\good\diagonal\subject_017_push_up_good_diagonal.mp4,017,push_up,test,105,push_up,good,017,diagonal,8.880103e-05,2.1577382e-06,0.00052703667,0.9992781,7.4963755e-05,2.8906425e-05,push_up_good,push_up_good
C:\GymProject\prepared\exercise_type_v1\test\push_up\subject_017_push_up_good_diagonal_frame_000119.jpg,C:\GymProject\data\Dataset Exercise Quality-wise\push_up\good\diagonal\subject_017_push_up_good_diagonal.mp4,017,push_up,test,119,push_up,good,017,diagonal,0.0019691903,8.321644e-05,0.002381008,0.99422246,0.0010454612,0.00029871322,push_up_good,push_up_good
C:\GymProject\prepared\exercise_type_v1\test\push_up\subject_017_push_up_good_diagonal_frame_000133.jpg,C:\GymProject\data\Dataset Exercise Quality-wise\push_up\good\diagonal\subject_017_push_up_good_diagonal.mp4,017,push_up,test,133,push_up,good,017,diagonal,3.0106958e-05,1.1421749e-06,0.0006237524,0.99932015,1.5605763e-05,9.228772e-06,push_up_good,push_up_good
C:\GymProject\prepared\exercise_type_v1\test\push_up\subject_017_push_up_good_diagonal_frame_000148.jpg,C:\GymProject\data\Dataset Exercise Quality-wise\push_up\good\diagonal\subject_017_push_up_good_diagonal.mp4,017,push_up,test,148,push_up,good,017,diagonal,0.00016729886,1.3599413e-05,0.001630053,0.99776566,0.00024966977,0.0001737476,push_up_good,push_up_good
C:\GymProject\prepared\exercise_type_v1\test\push_up\subject_017_push_up_good_diagonal_frame_000162.jpg,C:\GymProject\data\Dataset Exercise Quality-wise\push_up\good\diagonal\subject_017_push_up_good_diagonal.mp4,017,push_up,test,162,push_up,good,017,diagonal,2.0158457e-06,7.4803594e-08,0.000113436756,0.99987566,8.5220645e-06,2.7336273e-07,push_up_good,push_up_good
C:\GymProject\prepared\exercise_type_v1\test\push_up\subject_017_push_up_good_diagonal_frame_000177.jpg,C:\GymProject\data\Dataset Exercise Quality-wise\push_up\good\diagonal\subject_017_push_up_good_diagonal.mp4,017,push_up,test,177,push_up,good,017,diagonal,6.7911433e-06,1.8269043e-07,8.286153e-05,0.99990046,8.018805e-06,1.724055e-06,push_up_good,push_up_good
C:\GymProject\prepared\exercise_type_v1\test\push_up\subject_020_push_up_good_diagonal_frame_000023.jpg,C:\GymProject\data\Dataset Exercise Quality-wise\push_up\good\diagonal\subject_020_push_up_good_diagonal.mp4,020,push_up,test,23,push_up,good,020,diagonal,1.7903725e-06,2.6778235e-07,0.7044584,0.2955328,6.4741316e-06,2.8948847e-07,push_up_good,push_up_bad
C:\GymProject\prepared\exercise_type_v1\test\push_up\subject_020_push_up_good_diagonal_frame_000039.jpg,C:\GymProject\data\Dataset Exercise Quality-wise\push_up\good\diagonal\subject_020_push_up_good_diagonal.mp4,020,push_up,test,39,push_up,good,020,diagonal,4.7812414e-06,6.075519e-07,0.16216272,0.835985,0.0018161717,3.0730036e-05,push_up_good,push_up_good
C:\GymProject\prepared\exercise_type_v1\test\push_up\subject_020_push_up_good_diagonal_frame_000056.jpg,C:\GymProject\data\Dataset Exercise Quality-wise\push_up\good\diagonal\subject_020_push_up_good_diagonal.mp4,020,push_up,test,56,push_up,good,020,diagonal,1.4959232e-06,7.780292e-08,0.013709611,0.98443675,0.0018374228,1.4605867e-05,push_up_good,push_up_good
C:\GymProject\prepared\exercise_type_v1\test\push_up\subject_020_push_up_good_diagonal_frame_000073.jpg,C:\GymProject\data\Dataset Exercise Quality-wise\push_up\good\diagonal\subject_020_push_up_good_diagonal.mp4,020,push_up,test,73,push_up,good,020,diagonal,7.751835e-06,4.6121073e-07,0.045205045,0.95070505,0.0038572135,0.0002245117,push_up_good,push_up_good
C:\GymProject\prepared\exercise_type_v1\test\push_up\subject_020_push_up_good_diagonal_frame_000089.jpg,C:\GymProject\data\Dataset Exercise Quality-wise\push_up\good\diagonal\subject_020_push_up_good_diagonal.mp4,020,push_up,test,89,push_up,good,020,diagonal,2.4130235e-05,1.9343374e-06,0.86179805,0.13573472,0.0017157323,0.0007253857,push_up_good,push_up_bad
C:\GymProject\prepared\exercise_type_v1\test\push_up\subject_020_push_up_good_diagonal_frame_000106.jpg,C:\GymProject\data\Dataset Exercise Quality-wise\push_up\good\diagonal\subject_020_push_up_good_diagonal.mp4,020,push_up,test,106,push_up,good,020,diagonal,1.0124679e-05,3.9490564e-07,0.521856,0.47750887,0.00059095444,3.3588898e-05,push_up_good,push_up_bad
C:\GymProject\prepared\exercise_type_v1\test\push_up\subject_020_push_up_good_diagonal_frame_000123.jpg,C:\GymProject\data\Dataset Exercise Quality-wise\push_up\good\diagonal\subject_020_push_up_good_diagonal.mp4,020,push_up,test,123,push_up,good,020,diagonal,8.458018e-06,1.5503991e-07,0.21930316,0.78058934,9.0977366e-05,7.961166e-06,push_up_good,push_up_good
C:\GymProject\prepared\exercise_type_v1\test\push_up\subject_020_push_up_good_diagonal_frame_000140.jpg,C:\GymProject\data\Dataset Exercise Quality-wise\push_up\good\diagonal\subject_020_push_up_good_diagonal.mp4,020,push_up,test,140,push_up,good,020,diagonal,3.0483543e-06,5.1001564e-08,0.120814346,0.8791326,4.846847e-05,1.4617923e-06,push_up_good,push_up_good
C:\GymProject\prepared\exercise_type_v1\test\push_up\subject_020_push_up_good_diagonal_frame_000156.jpg,C:\GymProject\data\Dataset Exercise Quality-wise\push_up\good\diagonal\subject_020_push_up_good_diagonal.mp4,020,push_up,test,156,push_up,good,020,diagonal,9.987921e-06,9.0264926e-08,0.07209494,0.92786956,2.4772782e-05,6.732418e-07,push_up_good,push_up_good
C:\GymProject\prepared\exercise_type_v1\test\push_up\subject_020_push_up_good_diagonal_frame_000173.jpg,C:\GymProject\data\Dataset Exercise Quality-wise\push_up\good\diagonal\subject_020_push_up_good_diagonal.mp4,020,push_up,test,173,push_up,good,020,diagonal,1.2563719e-06,1.6908606e-08,0.040859018,0.95901424,0.000121870864,3.5764913e-06,push_up_good,push_up_good
C:\GymProject\prepared\exercise_type_v1\test\push_up\subject_020_push_up_good_diagonal_frame_000190.jpg,C:\GymProject\data\Dataset Exercise Quality-wise\push_up\good\diagonal\subject_020_push_up_good_diagonal.mp4,020,push_up,test,190,push_up,good,020,diagonal,1.6781656e-06,2.0786936e-07,0.0104550915,0.98802584,0.0015136044,3.571619e-06,push_up_good,push_up_good
C:\GymProject\prepared\exercise_type_v1\test\push_up\subject_020_push_up_good_diagonal_frame_000207.jpg,C:\GymProject\data\Dataset Exercise Quality-wise\push_up\good\diagonal\subject_020_push_up_good_diagonal.mp4,020,push_up,test,207,push_up,good,020,diagonal,3.4022098e-06,9.667609e-07,0.071794786,0.8970639,0.030365186,0.0007717566,push_up_good,push_up_good
C:\GymProject\prepared\exercise_type_v1\test\push_up\subject_010_push_up_good_front_frame_000045.jpg,C:\GymProject\data\Dataset Exercise Quality-wise\push_up\good\front\subject_010_push_up_good_front.mp4,010,push_up,test,45,push_up,good,010,front,5.2520577e-06,1.41723815e-08,0.9914095,0.008572924,6.74256e-06,5.6439285e-06,push_up_good,push_up_bad
C:\GymProject\prepared\exercise_type_v1\test\push_up\subject_010_push_up_good_front_frame_000078.jpg,C:\GymProject\data\Dataset Exercise Quality-wise\push_up\good\front\subject_010_push_up_good_front.mp4,010,push_up,test,78,push_up,good,010,front,1.1471303e-06,8.530409e-09,0.9977399,0.0022579962,4.81114e-07,4.6795864e-07,push_up_good,push_up_bad
C:\GymProject\prepared\exercise_type_v1\test\push_up\subject_010_push_up_good_front_frame_000111.jpg,C:\GymProject\data\Dataset Exercise Quality-wise\push_up\good\front\subject_010_push_up_good_front.mp4,010,push_up,test,111,push_up,good,010,front,2.4784981e-06,2.1079781e-08,0.9982279,0.0017634796,1.8846288e-06,4.256569e-06,push_up_good,push_up_bad
C:\GymProject\prepared\exercise_type_v1\test\push_up\subject_010_push_up_good_front_frame_000145.jpg,C:\GymProject\data\Dataset Exercise Quality-wise\push_up\good\front\subject_010_push_up_good_front.mp4,010,push_up,test,145,push_up,good,010,front,2.8460354e-05,2.3131925e-07,0.97480124,0.025109101,1.214921e-05,4.8856426e-05,push_up_good,push_up_bad
C:\GymProject\prepared\exercise_type_v1\test\push_up\subject_010_push_up_good_front_frame_000178.jpg,C:\GymProject\data\Dataset Exercise Quality-wise\push_up\good\front\subject_010_push_up_good_front.mp4,010,push_up,test,178,push_up,good,010,front,0.0013310068,4.7963786e-06,0.5425737,0.42787597,0.021898113,0.0063163848,push_up_good,push_up_bad
C:\GymProject\prepared\exercise_type_v1\test\push_up\subject_010_push_up_good_front_frame_000211.jpg,C:\GymProject\data\Dataset Exercise Quality-wise\push_up\good\front\subject_010_push_up_good_front.mp4,010,push_up,test,211,push_up,good,010,front,0.0002586237,4.6982527e-06,0.9341592,0.065520644,3.095791e-05,2.5900345e-05,push_up_good,push_up_bad
C:\GymProject\prepared\exercise_type_v1\test\push_up\subject_010_push_up_good_front_frame_000245.jpg,C:\GymProject\data\Dataset Exercise Quality-wise\push_up\good\front\subject_010_push_up_good_front.mp4,010,push_up,test,245,push_up,good,010,front,0.0005105302,1.9849467e-05,0.38225842,0.5709605,0.03812164,0.008129075,push_up_good,push_up_good
C:\GymProject\prepared\exercise_type_v1\test\push_up\subject_010_push_up_good_front_frame_000278.jpg,C:\GymProject\data\Dataset Exercise Quality-wise\push_up\good\front\subject_010_push_up_good_front.mp4,010,push_up,test,278,push_up,good,010,front,0.00026223582,2.8093984e-06,0.8224905,0.17719592,1.1801361e-05,3.6675112e-05,push_up_good,push_up_bad
C:\GymProject\prepared\exercise_type_v1\test\push_up\subject_010_push_up_good_front_frame_000311.jpg,C:\GymProject\data\Dataset Exercise Quality-wise\push_up\good\front\subject_010_push_up_good_front.mp4,010,push_up,test,311,push_up,good,010,front,0.0013580904,1.5408255e-05,0.762635,0.23031552,0.0012954844,0.004380526,push_up_good,push_up_bad
C:\GymProject\prepared\exercise_type_v1\test\push_up\subject_010_push_up_good_front_frame_000345.jpg,C:\GymProject\data\Dataset Exercise Quality-wise\push_up\good\front\subject_010_push_up_good_front.mp4,010,push_up,test,345,push_up,good,010,front,0.0032275028,3.3325006e-05,0.79782605,0.18938774,0.0014858346,0.00803955,push_up_good,push_up_bad
C:\GymProject\prepared\exercise_type_v1\test\push_up\subject_010_push_up_good_front_frame_000378.jpg,C:\GymProject\data\Dataset Exercise Quality-wise\push_up\good\front\subject_010_push_up_good_front.mp4,010,push_up,test,378,push_up,good,010,front,0.0009428196,7.39915e-06,0.69441706,0.30437163,5.1669787e-05,0.00020942955,push_up_good,push_up_bad
C:\GymProject\prepared\exercise_type_v1\test\push_up\subject_010_push_up_good_front_frame_000412.jpg,C:\GymProject\data\Dataset Exercise Quality-wise\push_up\good\front\subject_010_push_up_good_front.mp4,010,push_up,test,412,push_up,good,010,front,0.0011627225,0.00011685747,0.27659753,0.7010161,0.014715882,0.0063909157,push_up_good,push_up_good
C:\GymProject\prepared\exercise_type_v1\test\push_up\subject_013_push_up_good_front_frame_000044.jpg,C:\GymProject\data\Dataset Exercise Quality-wise\push_up\good\front\subject_013_push_up_good_front.mp4,013,push_up,test,44,push_up,good,013,front,0.009520544,0.016810384,0.46895257,0.50371194,0.0005245763,0.00048000738,push_up_good,push_up_good
C:\GymProject\prepared\exercise_type_v1\test\push_up\subject_013_push_up_good_front_frame_000076.jpg,C:\GymProject\data\Dataset Exercise Quality-wise\push_up\good\front\subject_013_push_up_good_front.mp4,013,push_up,test,76,push_up,good,013,front,0.07471258,0.026499216,0.32386464,0.5717655,0.0009594474,0.002198604,push_up_good,push_up_good
C:\GymProject\prepared\exercise_type_v1\test\push_up\subject_013_push_up_good_front_frame_000108.jpg,C:\GymProject\data\Dataset Exercise Quality-wise\push_up\good\front\subject_013_push_up_good_front.mp4,013,push_up,test,108,push_up,good,013,front,0.0007309834,0.00025647038,0.39296943,0.60526234,0.00015032706,0.0006304362,push_up_good,push_up_good
C:\GymProject\prepared\exercise_type_v1\test\push_up\subject_013_push_up_good_front_frame_000140.jpg,C:\GymProject\data\Dataset Exercise Quality-wise\push_up\good\front\subject_013_push_up_good_front.mp4,013,push_up,test,140,push_up,good,013,front,0.035145998,0.036468867,0.27386415,0.6324956,0.012786925,0.0092385365,push_up_good,push_up_good
C:\GymProject\prepared\exercise_type_v1\test\push_up\subject_013_push_up_good_front_frame_000172.jpg,C:\GymProject\data\Dataset Exercise Quality-wise\push_up\good\front\subject_013_push_up_good_front.mp4,013,push_up,test,172,push_up,good,013,front,0.0019408844,0.0024791888,0.5648264,0.43015206,0.000314403,0.00028703158,push_up_good,push_up_bad
C:\GymProject\prepared\exercise_type_v1\test\push_up\subject_013_push_up_good_front_frame_000204.jpg,C:\GymProject\data\Dataset Exercise Quality-wise\push_up\good\front\subject_013_push_up_good_front.mp4,013,push_up,test,204,push_up,good,013,front,0.6758415,0.091679335,0.054236677,0.16498509,0.0066993707,0.0065580145,push_up_good,bicep_curl_bad
C:\GymProject\prepared\exercise_type_v1\test\push_up\subject_013_push_up_good_front_frame_000237.jpg,C:\GymProject\data\Dataset Exercise Quality-wise\push_up\good\front\subject_013_push_up_good_front.mp4,013,push_up,test,237,push_up,good,013,front,0.6486187,0.104486465,0.10653719,0.12918533,0.0052533355,0.0059189587,push_up_good,bicep_curl_bad
C:\GymProject\prepared\exercise_type_v1\test\push_up\subject_013_push_up_good_front_frame_000269.jpg,C:\GymProject\data\Dataset Exercise Quality-wise\push_up\good\front\subject_013_push_up_good_front.mp4,013,push_up,test,269,push_up,good,013,front,0.08049674,0.06893658,0.32576898,0.5069876,0.010992727,0.006817415,push_up_good,push_up_good
C:\GymProject\prepared\exercise_type_v1\test\push_up\subject_013_push_up_good_front_frame_000301.jpg,C:\GymProject\data\Dataset Exercise Quality-wise\push_up\good\front\subject_013_push_up_good_front.mp4,013,push_up,test,301,push_up,good,013,front,0.0009896604,0.00011938954,0.481764,0.51369184,0.00053105835,0.0029040875,push_up_good,push_up_good
C:\GymProject\prepared\exercise_type_v1\test\push_up\subject_013_push_up_good_front_frame_000333.jpg,C:\GymProject\data\Dataset Exercise Quality-wise\push_up\good\front\subject_013_push_up_good_front.mp4,013,push_up,test,333,push_up,good,013,front,0.025013002,0.021163225,0.30725327,0.6335179,0.008509746,0.0045428416,push_up_good,push_up_good
C:\GymProject\prepared\exercise_type_v1\test\push_up\subject_013_push_up_good_front_frame_000365.jpg,C:\GymProject\data\Dataset Exercise Quality-wise\push_up\good\front\subject_013_push_up_good_front.mp4,013,push_up,test,365,push_up,good,013,front,0.021847514,0.019973248,0.43555304,0.52037895,0.0012397192,0.0010075179,push_up_good,push_up_good
C:\GymProject\prepared\exercise_type_v1\test\push_up\subject_013_push_up_good_front_frame_000398.jpg,C:\GymProject\data\Dataset Exercise Quality-wise\push_up\good\front\subject_013_push_up_good_front.mp4,013,push_up,test,398,push_up,good,013,front,0.61789757,0.13654721,0.06898997,0.17140862,0.0029825338,0.002174094,push_up_good,bicep_curl_bad
C:\GymProject\prepared\exercise_type_v1\test\push_up\subject_017_push_up_good_front_frame_000021.jpg,C:\GymProject\data\Dataset Exercise Quality-wise\push_up\good\front\subject_017_push_up_good_front.mp4,017,push_up,test,21,push_up,good,017,front,7.811878e-07,3.794437e-08,0.840403,0.15959571,3.8994667e-08,4.2361606e-07,push_up_good,push_up_bad
